,0
57645,2
57646,2
57647,2
57648,2
57649,2
57650,2
57651,2
57652,2
57653,2
57654,2
57655,2
57656,2
57657,2
57658,2
57659,2
57660,2
57661,2
57662,2
57663,2
57664,2
57665,2
57666,2
57667,2
57668,2
57669,2
57670,2
57671,2
57672,2
57673,2
57674,2
57675,2
57676,2
57677,2
57678,2
57679,2
57680,2
57681,2
57682,2
57683,2
57684,2
57685,2
57686,2
57687,2
57688,2
57689,2
57690,2
57691,2
57692,2
57693,2
57694,2
57695,2
57696,2
57697,2
57698,2
57699,2
57700,2
57701,2
57702,2
57703,2
57704,2
57705,2
57706,2
57707,2
57708,2
57709,2
57710,2
57711,2
57712,2
57713,2
57714,2
57715,2
57716,2
57717,2
57718,2
57719,2
57720,2
57721,2
57722,2
57723,2
57724,2
57725,2
57726,2
57727,2
57728,2
57729,2
57730,2
57731,2
57732,2
57733,2
57734,2
57735,2
57736,2
57737,2
57738,2
57739,2
57740,2
57741,2
57742,2
57743,2
57744,2
57745,2
57746,2
57747,2
57748,2
57749,2
57750,2
57751,2
57752,2
57753,2
57754,2
57755,2
57756,2
57757,2
57758,2
57759,2
57760,2
57761,2
57762,2
57763,2
57764,2
57765,2
57766,2
57767,2
57768,2
57769,2
57770,2
57771,2
57772,2
57773,2
57774,2
57775,2
57776,2
57777,2
57778,2
57779,2
57780,2
57781,2
57782,2
57783,2
57784,2
57785,2
57786,2
57787,2
57788,2
57789,2
57790,2
57791,2
57792,2
57793,2
57794,2
57795,2
57796,2
57797,2
57798,2
57799,2
57800,2
57801,2
57802,2
57803,2
57804,2
57805,2
57806,2
57807,2
57808,2
57809,2
57810,2
57811,2
57812,2
57813,2
57814,2
57815,2
57816,2
57817,2
57818,2
57819,2
57820,2
57821,2
57822,2
57823,2
57824,2
57825,2
57826,2
57827,2
57828,2
57829,2
57830,2
57831,2
57832,2
57833,2
57834,2
57835,2
57836,2
57837,2
57838,2
57839,2
57840,2
57841,2
57842,2
57843,2
57844,2
57845,2
57846,2
57847,2
57848,2
57849,2
57850,2
57851,2
57852,2
57853,2
57854,2
57855,2
57856,2
57857,2
57858,2
57859,2
57860,2
57861,2
57862,2
57863,2
57864,2
57865,2
57866,2
57867,2
57868,2
57869,2
57870,2
57871,2
57872,2
57873,2
57874,2
57875,2
57876,2
57877,2
57878,2
57879,2
57880,2
57881,2
57882,2
57883,2
57884,2
57885,2
57886,2
57887,2
57888,2
57889,2
57890,2
57891,2
57892,2
57893,2
57894,2
57895,2
57896,2
57897,2
57898,2
57899,2
57900,2
57901,2
57902,2
57903,2
57904,2
57905,2
57906,2
57907,2
57908,2
57909,2
57910,2
57911,2
57912,2
57913,2
57914,2
57915,2
57916,2
57917,2
57918,2
57919,2
57920,2
57921,2
57922,2
57923,2
57924,2
57925,2
57926,2
57927,2
57928,2
57929,2
57930,2
57931,2
57932,2
57933,2
57934,2
57935,2
57936,2
57937,2
57938,2
57939,2
57940,2
57941,2
57942,2
57943,2
57944,2
57945,2
57946,2
57947,2
57948,2
57949,2
57950,2
57951,2
57952,2
57953,2
57954,2
57955,2
57956,2
57957,2
57958,2
57959,2
57960,2
57961,2
57962,2
57963,2
57964,2
57965,2
57966,2
57967,2
57968,2
57969,2
57970,2
57971,2
57972,2
57973,2
57974,2
57975,2
57976,2
57977,2
57978,2
57979,2
57980,2
57981,2
57982,2
57983,2
57984,2
57985,2
57986,2
57987,2
57988,2
57989,2
57990,2
57991,2
57992,2
57993,2
57994,2
57995,2
57996,2
57997,2
57998,2
57999,2
58000,2
58001,2
58002,2
58003,2
58004,2
58005,2
58006,2
58007,2
58008,2
58009,2
58010,2
58011,2
58012,2
58013,2
58014,2
58015,2
58016,2
58017,2
58018,2
58019,2
58020,2
58021,2
58022,2
58023,2
58024,2
58025,2
58026,2
58027,2
58028,2
58029,2
58030,2
58031,2
58032,2
58033,2
58034,2
58035,2
58036,2
58037,2
58038,2
58039,2
58040,2
58041,2
58042,2
58043,2
58044,2
58045,2
58046,2
58047,2
58048,2
58049,2
58050,2
58051,2
58052,2
58053,2
58054,2
58055,2
58056,2
58057,2
58058,2
58059,2
58060,2
58061,2
58062,2
58063,2
58064,2
58065,2
58066,2
58067,2
58068,2
58069,2
58070,2
58071,2
58072,2
58073,2
58074,2
58075,2
58076,2
58077,2
58078,2
58079,2
58080,2
58081,2
58082,2
58083,2
58084,2
58085,2
58086,2
58087,2
58088,2
58089,2
58090,2
58091,2
58092,2
58093,2
58094,2
58095,2
58096,2
58097,2
58098,2
58099,2
58100,2
58101,2
58102,2
58103,2
58104,2
58105,2
58106,2
58107,2
58108,2
58109,2
58110,2
58111,2
58112,2
58113,2
58114,2
58115,2
58116,2
58117,2
58118,2
58119,2
58120,2
58121,2
58122,2
58123,2
58124,2
58125,2
58126,2
58127,2
58128,2
58129,2
58130,2
58131,2
58132,2
58133,2
58134,2
58135,2
58136,2
58137,2
58138,2
58139,2
58140,2
58141,2
58142,2
58143,2
58144,2
58145,2
58146,2
58147,2
58148,2
58149,2
58150,2
58151,2
58152,2
58153,2
58154,2
58155,2
58156,2
58157,2
58158,2
58159,2
58160,2
58161,2
58162,2
58163,2
58164,2
58165,2
58166,2
58167,2
58168,2
58169,2
58170,2
58171,2
58172,2
58173,2
58174,2
58175,2
58176,2
58177,2
58178,2
58179,2
58180,2
58181,2
58182,2
58183,2
58184,2
58185,2
58186,2
58187,2
58188,2
58189,2
58190,2
58191,2
58192,2
58193,2
58194,2
58195,2
58196,2
58197,2
58198,2
58199,2
58200,2
58201,2
58202,2
58203,2
58204,2
58205,2
58206,2
58207,2
58208,2
58209,2
58210,2
58211,2
58212,2
58213,2
58214,2
58215,2
58216,2
58217,2
58218,2
58219,2
58220,2
58221,2
58222,2
58223,2
58224,2
58225,2
58226,2
58227,2
58228,2
58229,2
58230,2
58231,2
58232,2
58233,2
58234,2
58235,2
58236,2
58237,2
58238,2
58239,2
58240,2
58241,2
58242,2
58243,2
58244,2
58245,2
58246,2
58247,2
58248,2
58249,2
58250,2
58251,2
58252,2
58253,2
58254,2
58255,2
58256,2
58257,2
58258,2
58259,2
58260,2
58261,2
58262,2
58263,2
58264,2
58265,2
58266,2
58267,2
58268,2
58269,2
58270,2
58271,2
58272,2
58273,2
58274,2
58275,2
58276,2
58277,2
58278,2
58279,2
58280,2
58281,2
58282,2
58283,2
58284,2
58285,2
58286,2
58287,2
58288,2
58289,2
58290,2
58291,2
58292,2
58293,2
58294,2
58295,2
58296,2
58297,2
58298,2
58299,2
58300,2
58301,2
58302,2
58303,2
58304,2
58305,2
58306,2
58307,2
58308,2
58309,2
58310,2
58311,2
58312,2
58313,2
58314,2
58315,2
58316,2
58317,2
58318,2
58319,2
58320,2
58321,2
58322,2
58323,2
58324,2
58325,2
58326,2
58327,2
58328,2
58329,2
58330,2
58331,2
58332,2
58333,2
58334,2
58335,2
58336,2
58337,2
58338,2
58339,2
58340,2
58341,2
58342,2
58343,2
58344,2
58345,2
58346,2
58347,2
58348,2
58349,2
58350,2
58351,2
58352,2
58353,2
58354,2
58355,2
58356,2
58357,2
58358,2
58359,2
58360,2
58361,2
58362,2
58363,2
58364,2
58365,2
58366,2
58367,2
58368,2
58369,2
58370,2
58371,2
58372,2
58373,2
58374,2
58375,2
58376,2
58377,2
58378,2
58379,2
58380,2
58381,2
58382,2
58383,2
58384,2
58385,2
58386,2
58387,2
58388,2
58389,2
58390,2
58391,2
58392,2
58393,2
58394,2
58395,2
58396,2
58397,2
58398,2
58399,2
58400,2
58401,2
58402,2
58403,2
58404,2
58405,2
58406,2
58407,2
58408,2
58409,2
58410,2
58411,2
58412,2
58413,2
58414,2
58415,2
58416,2
58417,2
58418,2
58419,2
58420,2
58421,2
58422,2
58423,2
58424,2
58425,2
58426,2
58427,2
58428,2
58429,2
58430,2
58431,2
58432,2
58433,2
58434,2
58435,2
58436,2
58437,2
58438,2
58439,2
58440,2
58441,2
58442,2
58443,2
58444,2
58445,2
58446,2
58447,2
58448,2
58449,2
58450,2
58451,2
58452,2
58453,2
58454,2
58455,2
58456,2
58457,2
58458,2
58459,2
58460,2
58461,2
58462,2
58463,2
58464,2
58465,2
58466,2
58467,2
58468,2
58469,2
58470,2
58471,2
58472,2
58473,2
58474,2
58475,2
58476,2
58477,2
58478,2
58479,2
58480,2
58481,2
58482,2
58483,2
58484,2
58485,2
58486,2
58487,2
58488,2
58489,2
58490,2
58491,2
58492,2
58493,2
58494,2
58495,2
58496,2
58497,2
58498,2
58499,2
58500,2
58501,2
58502,2
58503,2
58504,2
58505,2
58506,2
58507,2
58508,2
58509,2
58510,2
58511,2
58512,2
58513,2
58514,2
58515,2
58516,2
58517,2
58518,2
58519,2
58520,2
58521,2
58522,2
58523,2
58524,2
58525,2
58526,2
58527,2
58528,2
58529,2
58530,2
58531,2
58532,2
58533,2
58534,2
58535,2
58536,2
58537,2
58538,2
58539,2
58540,2
58541,2
58542,2
58543,2
58544,2
58545,2
58546,2
58547,2
58548,2
58549,2
58550,2
58551,2
58552,2
58553,2
58554,2
58555,2
58556,2
58557,2
58558,2
58559,2
58560,2
58561,2
58562,2
58563,2
58564,2
58565,2
58566,2
58567,2
58568,2
58569,2
58570,2
58571,2
58572,2
58573,2
58574,2
58575,2
58576,2
58577,2
58578,2
58579,2
58580,2
58581,2
58582,2
58583,2
58584,2
58585,2
58586,2
58587,2
58588,2
58589,2
58590,2
58591,2
58592,2
58593,2
58594,2
58595,2
58596,2
58597,2
58598,2
58599,2
58600,2
58601,2
58602,2
58603,2
58604,2
58605,2
58606,2
58607,2
58608,2
58609,2
58610,2
58611,2
58612,2
58613,2
58614,2
58615,2
58616,2
58617,2
58618,2
58619,2
58620,2
58621,2
58622,2
58623,2
58624,2
58625,2
58626,2
58627,2
58628,2
58629,2
58630,2
58631,2
58632,2
58633,2
58634,2
58635,2
58636,2
58637,2
58638,2
58639,2
58640,2
58641,2
58642,2
58643,2
58644,2
58645,2
58646,2
58647,2
58648,2
58649,2
58650,2
58651,2
58652,2
58653,2
58654,2
58655,2
58656,2
58657,2
58658,2
58659,2
58660,2
58661,2
58662,2
58663,2
58664,2
58665,2
58666,2
58667,2
58668,2
58669,2
58670,2
58671,2
58672,2
58673,2
58674,2
58675,2
58676,2
58677,2
58678,2
58679,2
58680,2
58681,2
58682,2
58683,2
58684,2
58685,2
58686,2
58687,2
58688,2
58689,2
58690,2
58691,2
58692,2
58693,2
58694,2
58695,2
58696,2
58697,2
58698,2
58699,2
58700,2
58701,2
58702,2
58703,2
58704,2
58705,2
58706,2
58707,2
58708,2
58709,2
58710,2
58711,2
58712,2
58713,2
58714,2
58715,2
58716,2
58717,2
58718,2
58719,2
58720,2
58721,2
58722,2
58723,2
58724,2
58725,2
58726,2
58727,2
58728,2
58729,2
58730,2
58731,2
58732,2
58733,2
58734,2
58735,2
58736,2
58737,2
58738,2
58739,2
58740,2
58741,2
58742,2
58743,2
58744,2
58745,2
58746,2
58747,2
58748,2
58749,2
58750,2
58751,2
58752,2
58753,2
58754,2
58755,2
58756,2
58757,2
58758,2
58759,2
58760,2
58761,2
58762,2
58763,2
58764,2
58765,2
58766,2
58767,2
58768,2
58769,2
58770,2
58771,2
58772,2
58773,2
58774,2
58775,2
58776,2
58777,2
58778,2
58779,2
58780,2
58781,2
58782,2
58783,2
58784,2
58785,2
58786,2
58787,2
58788,2
58789,2
58790,2
58791,2
58792,2
58793,2
58794,2
58795,2
58796,2
58797,2
58798,2
58799,2
58800,2
58801,2
58802,2
58803,2
58804,2
58805,2
58806,2
58807,2
58808,2
58809,2
58810,2
58811,2
58812,2
58813,2
58814,2
58815,2
58816,2
58817,2
58818,2
58819,2
58820,2
58821,2
58822,2
58823,2
58824,2
58825,2
58826,2
58827,2
58828,2
58829,2
58830,2
58831,2
58832,2
58833,2
58834,2
58835,2
58836,2
58837,2
58838,2
58839,2
58840,2
58841,2
58842,2
58843,2
58844,2
58845,2
58846,2
58847,2
58848,2
58849,2
58850,2
58851,2
58852,2
58853,2
58854,2
58855,2
58856,2
58857,2
58858,2
58859,2
58860,2
58861,2
58862,2
58863,2
58864,2
58865,2
58866,2
58867,2
58868,2
58869,2
58870,2
58871,2
58872,2
58873,2
58874,2
58875,2
58876,2
58877,2
58878,2
58879,2
58880,2
58881,2
58882,2
58883,2
58884,2
58885,2
58886,2
58887,2
58888,2
58889,2
58890,2
58891,2
58892,2
58893,2
58894,2
58895,2
58896,2
58897,2
58898,2
58899,2
58900,2
58901,2
58902,2
58903,2
58904,2
58905,2
58906,2
58907,2
58908,2
58909,2
58910,2
58911,2
58912,2
58913,2
58914,2
58915,2
58916,2
58917,2
58918,2
58919,2
58920,2
58921,2
58922,2
58923,2
58924,2
58925,2
58926,2
58927,2
58928,2
58929,2
58930,2
58931,2
58932,2
58933,2
58934,2
58935,2
58936,2
58937,2
58938,2
58939,2
58940,2
58941,2
58942,2
58943,2
58944,2
58945,2
58946,2
58947,2
58948,2
58949,2
58950,2
58951,2
58952,2
58953,2
58954,2
58955,2
58956,2
58957,2
58958,2
58959,2
58960,2
58961,2
58962,2
58963,2
58964,2
58965,2
58966,2
58967,2
58968,2
58969,2
58970,2
58971,2
58972,2
58973,2
58974,2
58975,2
58976,2
58977,2
58978,2
58979,2
58980,2
58981,2
58982,2
58983,2
58984,2
58985,2
58986,2
58987,2
58988,2
58989,2
58990,2
58991,2
58992,2
58993,2
58994,2
58995,2
58996,2
58997,2
58998,2
58999,2
59000,2
59001,2
59002,2
59003,2
59004,2
59005,2
59006,2
59007,2
59008,2
59009,2
59010,2
59011,2
59012,2
59013,2
59014,2
59015,2
59016,2
59017,2
59018,2
59019,2
59020,2
59021,2
59022,2
59023,2
59024,2
59025,2
59026,2
59027,2
59028,2
59029,2
59030,2
59031,2
59032,2
59033,2
59034,2
59035,2
59036,2
59037,2
59038,2
59039,2
59040,2
59041,2
59042,2
59043,2
59044,2
59045,2
59046,2
59047,2
59048,2
59049,2
59050,2
59051,2
59052,2
59053,2
59054,2
59055,2
59056,2
59057,2
59058,2
59059,2
59060,2
59061,2
59062,2
59063,2
59064,2
59065,2
59066,2
59067,2
59068,2
59069,2
59070,2
59071,2
59072,2
59073,2
59074,2
59075,2
59076,2
59077,2
59078,2
59079,2
59080,2
59081,2
59082,2
59083,2
59084,2
59085,2
59086,2
59087,2
59088,2
59089,2
59090,2
59091,2
59092,2
59093,2
59094,2
59095,2
59096,2
59097,2
59098,2
59099,2
59100,2
59101,2
59102,2
59103,2
59104,2
59105,2
59106,2
59107,2
59108,2
59109,2
59110,2
59111,2
59112,2
59113,2
59114,2
59115,2
59116,2
59117,2
59118,2
59119,2
59120,2
59121,2
59122,2
59123,2
59124,2
59125,2
59126,2
59127,2
59128,2
59129,2
59130,2
59131,2
59132,2
59133,2
59134,2
59135,2
59136,2
59137,2
59138,2
59139,2
59140,2
59141,2
59142,2
59143,2
59144,2
59145,2
59146,2
59147,2
59148,2
59149,2
59150,2
59151,2
59152,2
59153,2
59154,2
59155,2
59156,2
59157,2
59158,2
59159,2
59160,2
59161,2
59162,2
59163,2
59164,2
59165,2
59166,2
59167,2
59168,2
59169,2
59170,2
59171,2
59172,2
59173,2
59174,2
59175,2
59176,2
59177,2
59178,2
59179,2
59180,2
59181,2
59182,2
59183,2
59184,2
59185,2
59186,2
59187,2
59188,2
59189,2
59190,2
59191,2
59192,2
59193,2
59194,2
59195,2
59196,2
59197,2
59198,2
59199,2
59200,2
59201,2
59202,2
59203,2
59204,2
59205,2
59206,2
59207,2
59208,2
59209,2
59210,2
59211,2
59212,2
59213,2
59214,2
59215,2
59216,2
59217,2
59218,2
59219,2
59220,2
59221,2
59222,2
59223,2
59224,2
59225,2
59226,2
59227,2
59228,2
59229,2
59230,2
59231,2
59232,2
59233,2
59234,2
59235,2
59236,2
59237,2
59238,2
59239,2
59240,2
59241,2
59242,2
59243,2
59244,2
59245,2
59246,2
59247,2
59248,2
59249,2
59250,2
59251,2
59252,2
59253,2
59254,2
59255,2
59256,2
59257,2
59258,2
59259,2
59260,2
59261,2
59262,2
59263,2
59264,2
59265,2
59266,2
59267,2
59268,2
59269,2
59270,2
59271,2
59272,2
59273,2
59274,2
59275,2
59276,2
59277,2
59278,2
59279,2
59280,2
59281,2
59282,2
59283,2
59284,2
59285,2
59286,2
59287,2
59288,2
59289,2
59290,2
59291,2
59292,2
59293,2
59294,2
59295,2
59296,2
59297,2
59298,2
59299,2
59300,2
59301,2
59302,2
59303,2
59304,2
59305,2
59306,2
59307,2
59308,2
59309,2
59310,2
59311,2
59312,2
59313,2
59314,2
59315,2
59316,2
59317,2
59318,2
59319,2
59320,2
59321,2
59322,2
59323,2
59324,2
59325,2
59326,2
59327,2
59328,2
59329,2
59330,2
59331,2
59332,2
59333,2
59334,2
59335,2
59336,2
59337,2
59338,2
59339,2
59340,2
59341,2
59342,2
59343,2
59344,2
59345,2
59346,2
59347,2
59348,2
59349,2
59350,2
59351,2
59352,2
59353,2
59354,2
59355,2
59356,2
59357,2
59358,2
59359,2
59360,2
59361,2
59362,2
59363,2
59364,2
59365,2
59366,2
59367,2
59368,2
59369,2
59370,2
59371,2
59372,2
59373,2
59374,2
59375,2
59376,2
59377,2
59378,2
59379,2
59380,2
59381,2
59382,2
59383,2
59384,2
59385,2
59386,2
59387,2
59388,2
59389,2
59390,2
59391,2
59392,2
59393,2
59394,2
59395,2
59396,2
59397,2
59398,2
59399,2
59400,2
59401,2
59402,2
59403,2
59404,2
59405,2
59406,2
59407,2
59408,2
59409,2
59410,2
59411,2
59412,2
59413,2
59414,2
59415,2
59416,2
59417,2
59418,2
59419,2
59420,2
59421,2
59422,2
59423,2
59424,2
59425,2
59426,2
59427,2
59428,2
59429,2
59430,2
59431,2
59432,2
59433,2
59434,2
59435,2
59436,2
59437,2
59438,2
59439,2
59440,2
59441,2
59442,2
59443,2
59444,2
59445,2
59446,2
59447,2
59448,2
59449,2
59450,2
59451,2
59452,2
59453,2
59454,2
59455,2
59456,2
59457,2
59458,2
59459,2
59460,2
59461,2
59462,2
59463,2
59464,2
59465,2
59466,2
59467,2
59468,2
59469,2
59470,2
59471,2
59472,2
59473,2
59474,2
59475,2
59476,2
59477,2
59478,2
59479,2
59480,2
59481,2
59482,2
59483,2
59484,2
59485,2
59486,2
59487,2
59488,2
59489,2
59490,2
59491,2
59492,2
59493,2
59494,2
59495,2
59496,2
59497,2
59498,2
59499,2
59500,2
59501,2
59502,2
59503,2
59504,2
59505,2
59506,2
59507,2
59508,2
59509,2
59510,2
59511,2
59512,2
59513,2
59514,2
59515,2
59516,2
59517,2
59518,2
59519,2
59520,2
59521,2
59522,2
59523,2
59524,2
59525,2
59526,2
59527,2
59528,2
59529,2
59530,2
59531,2
59532,2
59533,2
59534,2
59535,2
59536,2
59537,2
59538,2
59539,2
59540,2
59541,2
59542,2
59543,2
59544,2
59545,2
59546,2
59547,2
59548,2
59549,2
59550,2
59551,2
59552,2
59553,2
59554,2
59555,2
59556,2
59557,2
59558,2
59559,2
59560,2
59561,2
59562,2
59563,2
59564,2
59565,2
59566,2
59567,2
59568,2
59569,2
59570,2
59571,2
59572,2
59573,2
59574,2
59575,2
59576,2
59577,2
59578,2
59579,2
59580,2
59581,2
59582,2
59583,2
59584,2
59585,2
59586,2
59587,2
59588,2
59589,2
59590,2
59591,2
59592,2
59593,2
59594,2
59595,2
59596,2
59597,2
59598,2
59599,2
59600,2
59601,2
59602,2
59603,2
59604,2
59605,2
59606,2
59607,2
59608,2
59609,2
59610,2
59611,2
59612,2
59613,2
59614,2
59615,2
59616,2
59617,2
59618,2
59619,2
59620,2
59621,2
59622,2
59623,2
59624,2
59625,2
59626,2
59627,2
59628,2
59629,2
59630,2
59631,2
59632,2
59633,2
59634,2
59635,2
59636,2
59637,2
59638,2
59639,2
59640,2
59641,2
59642,2
59643,2
59644,2
59645,2
59646,2
59647,2
59648,2
59649,2
59650,2
59651,2
59652,2
59653,2
59654,2
59655,2
59656,2
59657,2
59658,2
59659,2
59660,2
59661,2
59662,2
59663,2
59664,2
59665,2
59666,2
59667,2
59668,2
59669,2
59670,2
59671,2
59672,2
59673,2
59674,2
59675,2
59676,2
59677,2
59678,2
59679,2
59680,2
59681,2
59682,2
59683,2
59684,2
59685,2
59686,2
59687,2
59688,2
59689,2
59690,2
59691,2
59692,2
59693,2
59694,2
59695,2
59696,2
59697,2
59698,2
59699,2
59700,2
59701,2
59702,2
59703,2
59704,2
59705,2
59706,2
59707,2
59708,2
59709,2
59710,2
59711,2
59712,2
59713,2
59714,2
59715,2
59716,2
59717,2
59718,2
59719,2
59720,2
59721,2
59722,2
59723,2
59724,2
59725,2
59726,2
59727,2
59728,2
59729,2
59730,2
59731,2
59732,2
59733,2
59734,2
59735,2
59736,2
59737,2
59738,2
59739,2
59740,2
59741,2
59742,2
59743,2
59744,2
59745,2
59746,2
59747,2
59748,2
59749,2
59750,2
59751,2
59752,2
59753,2
59754,2
59755,2
59756,2
59757,2
59758,2
59759,2
59760,2
59761,2
59762,2
59763,2
59764,2
59765,2
59766,2
59767,2
59768,2
59769,2
59770,2
59771,2
59772,2
59773,2
59774,2
59775,2
59776,2
59777,2
59778,2
59779,2
59780,2
59781,2
59782,2
59783,2
59784,2
59785,2
59786,2
59787,2
59788,2
59789,2
59790,2
59791,2
59792,2
59793,2
59794,2
59795,2
59796,2
59797,2
59798,2
59799,2
59800,2
59801,2
59802,2
59803,2
59804,2
59805,2
59806,2
59807,2
59808,2
59809,2
59810,2
59811,2
59812,2
59813,2
59814,2
59815,2
59816,2
59817,2
59818,2
59819,2
59820,2
59821,2
59822,2
59823,2
59824,2
59825,2
59826,2
59827,2
59828,2
59829,2
59830,2
59831,2
59832,2
59833,2
59834,2
59835,2
59836,2
59837,2
59838,2
59839,2
59840,2
59841,2
59842,2
59843,2
59844,2
59845,2
59846,2
59847,2
59848,2
59849,2
59850,2
59851,2
59852,2
59853,2
59854,2
59855,2
59856,2
59857,2
59858,2
59859,2
59860,2
59861,2
59862,2
59863,2
59864,2
59865,2
59866,2
59867,2
59868,2
59869,2
59870,2
59871,2
59872,2
59873,2
59874,2
59875,2
59876,2
59877,2
59878,2
59879,2
59880,2
59881,2
59882,2
59883,2
59884,2
59885,2
59886,2
59887,2
59888,2
59889,2
59890,2
59891,2
59892,2
59893,2
59894,2
59895,2
59896,2
59897,2
59898,2
59899,2
59900,2
59901,2
59902,2
59903,2
59904,2
59905,2
59906,2
59907,2
59908,2
59909,2
59910,2
59911,2
59912,2
59913,2
59914,2
59915,2
59916,2
59917,2
59918,2
59919,2
59920,2
59921,2
59922,2
59923,2
59924,2
59925,2
59926,2
59927,2
59928,2
59929,2
59930,2
59931,2
59932,2
59933,2
59934,2
59935,2
59936,2
59937,2
59938,2
59939,2
59940,2
59941,2
59942,2
59943,2
59944,2
59945,2
59946,2
59947,2
59948,2
59949,2
59950,2
59951,2
59952,2
59953,2
59954,2
59955,2
59956,2
59957,2
59958,2
59959,2
59960,2
59961,2
59962,2
59963,2
59964,2
59965,2
59966,2
59967,2
59968,2
59969,2
59970,2
59971,2
59972,2
59973,2
59974,2
59975,2
59976,2
59977,2
59978,2
59979,2
59980,2
59981,2
59982,2
59983,2
59984,2
59985,2
59986,2
59987,2
59988,2
59989,2
59990,2
59991,2
59992,2
59993,2
59994,2
59995,2
59996,2
59997,2
59998,2
59999,2
60000,2
60001,2
60002,2
60003,2
60004,2
60005,2
60006,2
60007,2
60008,2
60009,2
60010,2
60011,2
60012,2
60013,2
60014,2
60015,2
60016,2
60017,2
60018,2
60019,2
60020,2
60021,2
60022,2
60023,2
60024,2
60025,2
60026,2
60027,2
60028,2
60029,2
60030,2
60031,2
60032,2
60033,2
60034,2
60035,2
60036,2
60037,2
60038,2
60039,2
60040,2
60041,2
60042,2
60043,2
60044,2
60045,2
60046,2
60047,2
60048,2
60049,2
60050,2
60051,2
60052,2
60053,2
60054,2
60055,2
60056,2
60057,2
60058,2
60059,2
60060,2
60061,2
60062,2
60063,2
60064,2
60065,2
60066,2
60067,2
60068,2
60069,2
60070,2
60071,2
60072,2
60073,2
60074,2
60075,2
60076,2
60077,2
60078,2
60079,2
60080,2
60081,2
60082,2
60083,2
60084,2
60085,2
60086,2
60087,2
60088,2
60089,2
60090,2
60091,2
60092,2
60093,2
60094,2
60095,2
60096,2
60097,2
60098,2
60099,2
60100,2
60101,2
60102,2
60103,2
60104,2
60105,2
60106,2
60107,2
60108,2
60109,2
60110,2
60111,2
60112,2
60113,2
60114,2
60115,2
60116,2
60117,2
60118,2
60119,2
60120,2
60121,2
60122,2
60123,2
60124,2
60125,2
60126,2
60127,2
60128,2
60129,2
60130,2
60131,2
60132,2
60133,2
60134,2
60135,2
60136,2
60137,2
60138,2
60139,2
60140,2
60141,2
60142,2
60143,2
60144,2
60145,2
60146,2
60147,2
60148,2
60149,2
60150,2
60151,2
60152,2
60153,2
60154,2
60155,2
60156,2
60157,2
60158,2
60159,2
60160,2
60161,2
60162,2
60163,2
60164,2
60165,2
60166,2
60167,2
60168,2
60169,2
60170,2
60171,2
60172,2
60173,2
60174,2
60175,2
60176,2
60177,2
60178,2
60179,2
60180,2
60181,2
60182,2
60183,2
60184,2
60185,2
60186,2
60187,2
60188,2
60189,2
60190,2
60191,2
60192,2
60193,2
60194,2
60195,2
60196,2
60197,2
60198,2
60199,2
60200,2
60201,2
60202,2
60203,2
60204,2
60205,2
60206,2
60207,2
60208,2
60209,2
60210,2
60211,2
60212,2
60213,2
60214,2
60215,2
60216,2
60217,2
60218,2
60219,2
60220,2
60221,2
60222,2
60223,2
60224,2
60225,2
60226,2
60227,2
60228,2
60229,2
60230,2
60231,2
60232,2
60233,2
60234,2
60235,2
60236,2
60237,2
60238,2
60239,2
60240,2
60241,2
60242,2
60243,2
60244,2
60245,2
60246,2
60247,2
60248,2
60249,2
60250,2
60251,2
60252,2
60253,2
60254,2
60255,2
60256,2
60257,2
60258,2
60259,2
60260,2
60261,2
60262,2
60263,2
60264,2
60265,2
60266,2
60267,2
60268,2
60269,2
60270,2
60271,2
60272,2
60273,2
60274,2
60275,2
60276,2
60277,2
60278,2
60279,2
60280,2
60281,2
60282,2
60283,2
60284,2
60285,2
60286,2
60287,2
60288,2
60289,2
60290,2
60291,2
60292,2
60293,2
60294,2
60295,2
60296,2
60297,2
60298,2
60299,2
60300,2
60301,2
60302,2
60303,2
60304,2
60305,2
60306,2
60307,2
60308,2
60309,2
60310,2
60311,2
60312,2
60313,2
60314,2
60315,2
60316,2
60317,2
60318,2
60319,2
60320,2
60321,2
60322,2
60323,2
60324,2
60325,2
60326,2
60327,2
60328,2
60329,2
60330,2
60331,2
60332,2
60333,2
60334,2
60335,2
60336,2
60337,2
60338,2
60339,2
60340,2
60341,2
60342,2
60343,2
60344,2
60345,2
60346,2
60347,2
60348,2
60349,2
60350,2
60351,2
60352,2
60353,2
60354,2
60355,2
60356,2
60357,2
60358,2
60359,2
60360,2
60361,2
60362,2
60363,2
60364,2
60365,2
60366,2
60367,2
60368,2
60369,2
60370,2
60371,2
60372,2
60373,2
60374,2
60375,2
60376,2
60377,2
60378,2
60379,2
60380,2
60381,2
60382,2
60383,2
60384,2
60385,2
60386,2
60387,2
60388,2
60389,2
60390,2
60391,2
60392,2
60393,2
60394,2
60395,2
60396,2
60397,2
60398,2
60399,2
60400,2
60401,2
60402,2
60403,2
60404,2
60405,2
60406,2
60407,2
60408,2
60409,2
60410,2
60411,2
60412,2
60413,2
60414,2
60415,2
60416,2
60417,2
60418,2
60419,2
60420,2
60421,2
60422,2
60423,2
60424,2
60425,2
60426,2
60427,2
60428,2
60429,2
60430,2
60431,2
60432,2
60433,2
60434,2
60435,2
60436,2
60437,2
60438,2
60439,2
60440,2
60441,2
60442,2
60443,2
